Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
6967,13.18,0,0.104,5,156.22,3,2009,1,1,3,3761.17
920,15.87,0,0.093,6,185.03,2,1999,1,0,0,4957.98
5474,13.21,2,0.026,6,120.97,3,2009,1,1,3,3045.08
8535,10.93,1,0.055,8,149.27,3,2009,1,1,3,3109.08
2747,12.27,2,0.061,10,134.88,3,2009,1,1,3,3117.77
7780,15.27,1,0.125,9,136.16,1,1998,2,2,1,719.31
1249,11.77,0,0.057,4,132.2,3,2009,1,1,3,2951.21
6691,14.92,0,0.108,5,175.43,0,1987,0,1,2,4545.78
8579,11.23,1,0.066,9,115.7,0,1987,0,1,2,2490.69
5899,19.0,0,0.026,4,202.27,2,1999,1,0,0,6019.01
8656,12.51,1,0.039,8,160.5,3,2009,1,1,3,3697.44
6900,11.24,0,0.026,13,150.93,3,2009,1,1,3,3213.79
6066,12.1,0,0.031,3,122.32,3,2009,1,1,3,2822.27
3733,16.64,2,0.12,2,194.21,2,1999,1,0,0,5319.33
5520,12.67,2,0.074,6,139.06,3,2009,1,1,3,3293.97
4403,13.96,0,0.057,13,190.61,0,1987,0,1,2,4639.43
3340,19.61,2,0.168,3,236.83,2,1999,1,0,0,6862.43
6640,13.27,0,0.028,5,131.42,3,2009,1,1,3,3273.51
1386,11.29,2,0.047,13,72.58,1,1998,2,2,1,1622.3
6585,13.75,0,0.025,13,198.23,0,1987,0,1,2,4749.18
6122,14.51,2,0.055,5,139.9,3,2009,1,1,3,3726.7
1225,9.39,0,0.12,13,77.7,1,1998,2,2,1,1296.88
3471,15.34,2,0.007,15,193.67,2,1999,1,0,0,5015.88
1777,10.49,2,0.096,12,131.73,3,2009,1,1,3,2650.56
5269,14.32,0,0.058,10,156.33,0,1987,0,1,2,4020.89
887,8.91,0,0.108,3,113.78,1,1998,2,2,1,1927.71
631,11.16,0,0.042,14,89.14,1,1998,2,2,1,1930.81
6866,16.04,0,0.028,6,171.28,0,1987,0,1,2,4715.82
6385,13.55,0,0.021,0,133.29,3,2009,1,1,3,3375.08
4292,10.18,0,0.021,5,112.92,1,1998,2,2,1,2197.53
1882,17.18,2,0.092,13,202.99,2,1999,1,0,0,5621.77
5556,14.34,0,0.043,13,192.42,0,1987,0,1,2,4763.64
4008,11.69,2,0.025,0,101.1,1,1998,2,2,1,2296.99
299,9.99,0,0.042,14,171.44,3,2009,1,1,3,3938.84
7929,9.96,1,0.118,11,120.32,1,1998,2,2,1,2298.72
4831,10.15,0,0.087,13,92.32,1,1998,2,2,1,1769.09
3627,11.87,0,0.04,13,112.01,3,2009,1,1,3,2558.75
2227,19.13,0,0.018,10,166.57,2,1999,1,0,0,5316.66
804,10.72,0,0.025,10,104.39,1,1998,2,2,1,2144.69
8058,12.37,1,0.154,8,107.55,3,2009,1,1,3,5170.08
3408,10.36,0,0.03,6,144.25,3,2009,1,1,3,2877.85
245,14.63,0,0.054,14,178.27,0,1987,0,1,2,4539.73
7849,13.21,1,0.097,9,144.52,3,2009,1,1,3,3528.18
8215,12.05,1,0.046,8,124.5,3,2009,1,1,3,2856.63
8564,15.01,1,0.032,8,181.13,0,1987,0,1,2,4682.53
489,14.37,0,0.113,14,181.98,0,1987,0,1,2,4556.3
3378,13.06,2,0.074,6,160.34,3,2009,1,1,3,3817.18
8371,14.1,1,0.106,9,203.7,0,1987,0,1,2,4939.33
6820,11.35,0,0.036,15,148.33,3,2009,1,1,3,3185.26
3747,10.57,0,0.023,5,150.93,3,2009,1,1,3,3062.23
4172,15.27,0,0.069,2,195.27,2,1999,1,0,0,5031.71
6349,13.32,0,0.03,6,160.84,3,2009,1,1,3,3886.05
5508,12.83,2,0.056,3,122.78,3,2009,1,1,3,2997.06
6886,14.13,0,0.15,4,210.3,2,1999,1,0,0,5081.3
8319,12.99,1,0.112,11,114.51,3,2009,1,1,3,2863.54
5165,16.28,2,0.079,0,166.18,0,1987,0,1,2,4664.45
3275,10.5,0,0.027,1,105.15,1,1998,2,2,1,2109.29
7622,15.28,1,0.025,9,117.06,3,2009,1,1,3,3434.73
1783,11.12,0,0.024,6,168.69,3,2009,1,1,3,3550.62
2084,9.53,2,0.017,5,124.97,1,1998,2,2,1,2296.65
8147,11.01,1,0.007,9,150.01,3,2009,1,1,3,3143.02
5684,14.19,0,0.235,6,169.51,2,1999,1,0,0,4260.6
4751,15.1,2,0.012,4,163.27,2,1999,1,0,0,4339.48
1478,10.68,0,0.033,13,72.37,0,1987,0,1,2,4790.98
2523,13.66,0,0.018,4,195.78,0,1987,0,1,2,4678.39
950,10.45,0,0.019,6,141.04,3,2009,1,1,3,2833.3
7788,14.3,1,0.064,8,112.68,3,2009,1,1,3,3122.63
5441,14.58,0,0.052,5,136.64,3,2009,1,1,3,3676.97
8255,13.58,1,0.051,9,90.16,3,2009,1,1,3,2500.02
7719,15.96,1,0.08,8,176.87,0,1987,0,1,2,4810.74
4288,12.59,0,0.058,3,126.91,3,2009,1,1,3,3026.98
5242,11.61,0,0.127,13,113.3,3,2009,1,1,3,2527.98
1626,12.51,2,0.132,5,155.12,3,2009,1,1,3,3586.27
3153,13.96,0,0.01,6,132.21,3,2009,1,1,3,3445.19
491,15.6,0,0.178,14,194.87,2,1999,1,0,0,5096.98
8022,14.21,1,0.112,9,176.33,2,1999,1,0,0,4404.6
6559,13.83,2,0.044,13,181.91,2,1999,1,0,0,4432.01
4302,10.78,2,0.128,13,170.3,3,2009,1,1,3,3506.27
1447,13.61,0,0.059,1,112.22,3,2009,1,1,3,2958.07
6668,12.31,2,0.125,4,190.94,2,1999,1,0,0,4274.42
6154,11.29,2,0.096,10,144.37,3,2009,1,1,3,3091.57
4648,16.26,0,0.025,13,188.82,2,1999,1,0,0,5123.82
7412,15.0,1,0.056,8,157.07,0,1987,0,1,2,4188.5
4450,13.07,0,0.059,13,162.75,3,2009,1,1,3,3868.89
3704,14.58,2,0.081,0,155.59,0,1987,0,1,2,4063.97
4938,9.69,2,0.027,13,51.9,1,1998,2,2,1,836.23
767,11.32,0,0.04,13,170.2,3,2009,1,1,3,3626.06
849,13.58,2,0.039,10,221.72,2,1999,1,0,0,5191.1
458,10.22,0,0.175,14,136.32,3,2009,1,1,3,2684.44
3653,12.91,0,0.106,5,130.02,3,2009,1,1,3,3162.4
6285,11.97,2,0.024,5,139.41,3,2009,1,1,3,3142.56
7189,14.38,0,0.056,13,129.89,3,2009,1,1,3,3493.6
5247,14.51,2,0.066,3,131.78,3,2009,1,1,3,3559.96
64,17.87,0,0.033,14,207.66,2,1999,1,0,0,5872.89
5458,9.96,0,0.064,0,156.4,3,2009,1,1,3,3036.5
411,12.17,2,0.143,7,109.71,3,2009,1,1,3,2580.16
5502,18.32,0,0.057,12,164.13,2,1999,1,0,0,5083.79
2621,12.95,0,0.057,6,148.26,3,2009,1,1,3,3546.03
2822,12.45,2,0.142,5,123.7,3,2009,1,1,3,2930.83
3174,17.03,2,0.021,4,141.13,2,1999,1,0,0,4322.64
7130,9.64,0,0.057,4,110.49,1,1998,2,2,1,2024.02
8609,10.76,1,0.126,8,152.18,3,2009,1,1,3,3131.36
2293,14.16,0,0.044,13,169.39,2,1999,1,0,0,4251.17
2331,13.8,0,0.081,6,139.15,3,2009,1,1,3,3551.38
7936,13.23,1,0.034,9,174.74,0,1987,0,1,2,4151.34
5097,8.72,0,0.132,10,137.37,0,1987,0,1,2,2366.22
4185,11.58,2,0.045,6,117.86,3,2009,1,1,3,3527.11
2982,14.68,0,0.037,0,176.06,0,1987,0,1,2,4505.08
7329,10.92,1,0.035,9,178.53,3,2009,1,1,3,3705.71
5374,8.71,2,0.046,5,134.83,0,1987,0,1,2,2311.6
392,11.85,2,0.03,14,128.03,3,2009,1,1,3,2882.75
827,15.53,0,0.022,10,168.86,0,1987,0,1,2,4550.64
3046,12.89,2,0.064,5,192.2,2,1999,1,0,0,5326.02
3239,13.9,0,0.035,4,168.12,0,1987,0,1,2,4166.58
8700,13.39,1,0.071,9,96.03,3,2009,1,1,3,2576.35
440,11.95,0,0.036,7,126.09,3,2009,1,1,3,4956.07
3550,18.83,2,0.094,6,188.87,2,1999,1,0,0,5705.88
6119,12.68,2,0.021,5,129.01,3,2009,1,1,3,3090.87
5150,11.48,0,0.121,6,135.07,3,2009,1,1,3,2943.18
5522,13.13,2,0.014,6,131.47,2,1999,1,0,0,6657.74
7444,9.91,1,0.038,8,68.04,1,1998,2,2,1,1216.1
192,11.78,0,0.047,14,153.89,3,2009,1,1,3,3397.26
6075,12.61,0,0.052,6,142.08,3,2009,1,1,3,3342.2
564,15.58,3,0.052,7,182.11,0,1987,0,1,2,4832.82
4957,14.67,2,0.095,0,123.96,3,2009,1,1,3,3437.71
8052,10.61,1,0.196,9,154.17,3,2009,1,1,3,3138.02
861,16.42,0,0.052,0,159.07,0,1987,0,1,2,4551.94
4127,14.29,2,0.086,1,173.39,2,1999,1,0,0,4362.3
3044,16.28,0,0.047,4,136.19,0,1987,0,1,2,4050.33
3244,12.94,2,0.133,6,156.64,3,2009,1,1,3,3714.37
428,13.82,0,0.013,7,190.68,0,1987,0,1,2,4609.97
1398,11.27,0,0.048,13,166.42,3,2009,1,1,3,3537.45
8618,11.78,1,0.126,9,168.68,3,2009,1,1,3,3698.77
1595,15.51,2,0.052,13,178.74,0,1987,0,1,2,4748.07
7004,15.73,0,0.171,13,137.01,3,2009,1,1,3,3943.85
1539,12.0,2,0.126,13,150.89,3,2009,1,1,3,1863.66
3976,9.2,0,0.061,13,110.7,1,1998,2,2,1,1929.27
5995,9.33,0,0.056,1,136.9,0,1987,0,1,2,2494.48
7564,14.51,1,0.038,8,148.51,3,2009,1,1,3,3904.01
7732,18.13,1,0.168,9,175.09,2,1999,1,0,0,5264.11
7959,14.52,1,0.029,9,152.44,3,2009,1,1,3,3984.92
7511,12.96,1,0.071,9,102.52,3,2009,1,1,3,2612.98
8591,12.75,1,0.086,9,139.62,3,2009,1,1,3,3324.42
349,13.28,0,0.071,7,127.34,3,2009,1,1,3,3191.77
7153,11.44,0,0.088,5,121.42,3,2009,1,1,3,2655.65
2678,11.66,2,0.046,6,156.04,3,2009,1,1,3,3413.19
3321,10.71,0,0.023,13,136.46,3,2009,1,1,3,2797.99
6252,13.38,0,0.025,3,145.21,3,2009,1,1,3,3580.82
8292,17.34,1,0.122,9,185.81,2,1999,1,0,0,5305.47
8497,9.46,1,0.049,8,140.28,3,2009,1,1,3,2593.5
2425,11.36,0,0.013,3,169.53,3,2009,1,1,3,3622.33
3959,14.2,0,0.113,6,152.24,3,2009,1,1,3,2832.81
1433,10.85,0,0.104,5,216.4,2,1999,1,0,0,4465.11
1103,13.89,0,0.104,3,173.64,2,1999,1,0,0,4278.01
958,12.01,0,0.032,0,147.05,3,2009,1,1,3,3307.71
4827,10.55,2,0.039,5,113.22,1,1998,2,2,1,2286.24
3584,11.54,0,0.03,13,177.65,3,2009,1,1,3,3827.82
2077,12.83,2,0.079,4,169.12,3,2009,1,1,3,3944.15
6296,12.64,0,0.019,4,165.51,3,2009,1,1,3,3828.37
8601,11.42,1,0.031,8,116.53,3,2009,1,1,3,2551.6
5709,10.49,2,0.142,0,136.7,3,2009,1,1,3,2752.3
6131,14.57,0,0.014,3,103.73,3,2009,1,1,3,3000.54
7886,11.05,1,0.167,9,103.52,1,1998,2,2,1,2201.75
443,11.56,0,0.179,7,152.18,3,2009,1,1,3,3311.67
598,7.16,0,0.025,14,118.89,1,1998,2,2,1,1636.25
838,11.57,2,0.076,4,184.69,3,2009,1,1,3,3980.2
2606,14.2,0,0.072,6,166.09,0,1987,0,1,2,4193.41
678,14.57,0,0.036,14,117.44,3,2009,1,1,3,3280.34
993,12.24,0,0.151,0,121.0,3,2009,1,1,3,2828.08
5640,11.63,0,0.074,13,114.86,3,2009,1,1,3,2562.71
6507,8.18,2,0.065,3,110.71,1,1998,2,2,1,1700.16
215,14.9,0,0.083,14,152.82,0,1987,0,1,2,4079.52
7197,12.66,3,0.035,12,128.72,3,2009,1,1,3,3081.41
4808,12.21,2,0.045,15,182.01,0,1987,0,1,2,4068.25
1932,11.6,0,0.039,13,167.31,3,2009,1,1,3,3630.7
98,15.17,2,0.019,14,154.26,0,1987,0,1,2,4170.95
4812,14.8,0,0.067,6,170.45,2,1999,1,0,0,4418.58
2470,11.11,0,0.016,1,168.41,3,2009,1,1,3,3541.93
4231,9.61,0,0.015,6,119.13,1,1998,2,2,1,2195.62
7724,11.75,1,0.042,8,188.18,2,1999,1,0,0,5753.25
7020,12.79,0,0.129,13,158.23,3,2009,1,1,3,3712.56
3769,12.18,0,0.12,6,103.29,0,1987,0,1,2,2452.09
3504,12.68,0,0.034,3,121.0,3,2009,1,1,3,2927.83
4468,13.84,0,0.024,13,125.06,3,2009,1,1,3,3272.88
2155,12.38,0,0.112,6,164.34,3,2009,1,1,3,3745.5
3505,13.38,0,0.151,5,130.51,3,2009,1,1,3,3278.55
7690,14.68,1,0.168,9,115.47,3,2009,1,1,3,3265.67
3204,9.49,0,0.01,6,109.57,1,1998,2,2,1,1972.99
348,11.7,0,0.108,14,127.24,3,2009,1,1,3,4021.37
3143,16.36,2,0.103,5,142.17,0,1987,0,1,2,4190.49
5853,12.81,0,0.144,4,166.58,3,2009,1,1,3,3887.95
523,11.28,2,0.054,14,87.69,1,1998,2,2,1,1928.58
2850,10.49,2,0.074,10,122.71,0,1987,0,1,2,2467.09
4923,11.9,0,0.172,4,97.08,1,1998,2,2,1,2261.32
8696,12.03,1,0.019,9,182.31,0,1987,0,1,2,4033.42
752,11.62,2,0.055,5,156.79,3,2009,1,1,3,3420.0
6681,12.9,0,0.036,6,97.93,3,2009,1,1,3,2504.38
3670,9.41,0,0.011,4,108.39,1,1998,2,2,1,1929.27
3372,13.56,2,0.076,6,143.3,3,2009,1,1,3,3580.89
1049,9.92,0,0.047,4,96.75,0,1987,0,1,2,3239.11
3679,10.94,2,0.16,3,138.26,3,2009,1,1,3,2886.37
7689,14.23,1,0.228,8,154.62,3,2009,1,1,3,3964.1
8199,12.61,1,0.039,9,165.19,3,2009,1,1,3,3815.55
595,11.76,0,0.128,14,132.95,3,2009,1,1,3,2962.38
6828,12.61,2,0.045,13,154.08,3,2009,1,1,3,3588.42
5838,15.26,2,0.057,4,210.59,2,1999,1,0,0,5342.89
4694,14.84,0,0.076,13,176.91,0,1987,0,1,2,4559.77
7204,13.44,0,0.021,5,157.43,3,2009,1,1,3,3842.89
5597,13.09,0,0.011,13,140.59,3,2009,1,1,3,3420.46
2005,14.07,2,0.053,10,159.7,0,1987,0,1,2,4033.41
7327,11.2,1,0.083,9,117.24,3,2009,1,1,3,2516.49
8318,11.47,1,0.083,8,122.24,3,2009,1,1,3,2677.71
4919,15.27,0,0.024,6,181.18,0,1987,0,1,2,4743.21
4654,11.59,3,0.091,4,145.79,3,2009,1,1,3,3188.61
7735,12.9,1,0.061,8,156.48,2,1999,1,0,0,6529.74
822,12.19,0,0.026,6,106.44,3,2009,1,1,3,2518.5
754,12.28,0,0.026,13,154.38,3,2009,1,1,3,3518.7
1400,12.85,0,0.074,6,136.43,3,2009,1,1,3,3280.11
2560,12.33,0,0.035,0,168.63,3,2009,1,1,3,3822.43
5162,12.06,0,0.058,1,131.64,3,2009,1,1,3,3004.58
5017,11.95,0,0.122,4,155.01,3,2009,1,1,3,3457.77
6061,13.01,0,0.122,0,138.08,3,2009,1,1,3,3351.71
5036,12.55,0,0.186,6,156.55,3,2009,1,1,3,3623.9
7120,12.05,0,0.05,5,170.25,3,2009,1,1,3,3791.25
6786,13.17,0,0.043,4,119.91,3,2009,1,1,3,3015.8
7188,14.26,0,0.036,4,169.03,2,1999,1,0,0,4266.76
5902,14.87,0,0.154,6,151.9,0,1987,0,1,2,4054.14
1455,11.39,0,0.064,13,124.5,3,2009,1,1,3,2707.77
1031,10.02,0,0.022,13,119.78,0,1987,0,1,2,2300.58
5093,10.92,0,0.295,3,157.14,3,2009,1,1,3,3269.1
2234,10.78,0,0.037,3,144.32,3,2009,1,1,3,2975.2
7057,13.9,2,0.039,0,175.35,2,1999,1,0,0,4313.61
323,13.89,2,0.044,7,151.6,3,2009,1,1,3,3826.81
5876,13.24,0,0.121,13,169.93,0,1987,0,1,2,4055.09
6191,16.62,2,0.017,4,179.67,2,1999,1,0,0,5018.4
660,15.03,2,0.035,7,147.59,0,1987,0,1,2,4001.63
2449,7.0,0,0.081,1,142.49,1,1998,2,2,1,2082.88
5144,12.87,0,0.029,1,160.47,3,2009,1,1,3,3778.34
1137,17.45,2,0.036,13,156.65,2,1999,1,0,0,4733.69
5456,12.31,0,0.012,5,137.8,3,2009,1,1,3,3188.01
2324,10.62,0,0.096,6,117.65,0,1987,0,1,2,2393.16
6735,13.19,0,0.048,3,145.62,3,2009,1,1,3,3545.22
991,15.4,0,0.027,3,204.46,2,1999,1,0,0,5248.71
6888,13.08,0,0.049,10,116.28,3,2009,1,1,3,2920.22
1223,11.41,0,0.143,5,184.03,3,2009,1,1,3,4144.87
7427,14.8,1,0.154,9,161.76,2,1999,1,0,0,4239.81
2281,13.15,2,0.012,13,167.99,3,2009,1,1,3,3993.49
5447,16.56,0,0.091,15,173.26,2,1999,1,0,0,4872.02
4061,13.08,0,0.085,3,150.7,3,2009,1,1,3,3624.61
2729,15.34,0,0.029,3,188.03,0,1987,0,1,2,4899.16
6662,15.72,0,0.067,15,175.09,0,1987,0,1,2,4721.17
5827,12.48,0,0.076,3,179.08,0,1987,0,1,2,4069.64
5098,11.86,2,0.123,13,111.41,3,2009,1,1,3,2544.74
4701,13.39,0,0.097,5,147.12,3,2009,1,1,3,3622.12
3033,7.03,0,0.172,13,99.01,1,1998,2,2,1,1200.1
3817,14.44,2,0.027,10,184.72,0,1987,0,1,2,4629.45
5685,13.61,0,0.097,6,108.82,3,2009,1,1,3,2887.11
6689,17.74,2,0.019,0,201.59,2,1999,1,0,0,5719.46
4720,13.36,2,0.116,0,165.89,3,2009,1,1,3,3997.86
6468,14.17,0,0.038,13,125.58,3,2009,1,1,3,3357.59
8549,11.47,1,0.096,11,145.6,3,2009,1,1,3,3156.05
6382,10.32,0,0.009,6,165.42,3,2009,1,1,3,3303.14
8139,7.73,1,0.025,8,116.23,1,1998,2,2,1,1710.09
4428,8.34,0,0.069,0,124.99,1,1998,2,2,1,2026.86
2206,15.93,3,0.102,12,202.92,2,1999,1,0,0,5336.72
3689,13.52,2,0.056,1,153.45,3,2009,1,1,3,3781.13
915,13.1,2,0.128,4,160.19,3,2009,1,1,3,3822.63
6988,10.92,0,0.051,3,116.75,0,1987,0,1,2,2442.72
6858,10.87,2,0.027,1,132.68,3,2009,1,1,3,2756.8
614,13.33,0,0.147,14,154.99,3,2009,1,1,3,3768.48
95,11.32,0,0.122,14,105.18,1,1998,2,2,1,2296.0
8171,8.95,1,0.059,9,116.97,1,1998,2,2,1,2002.18
6262,9.83,0,0.124,6,157.1,3,2009,1,1,3,3021.14
6851,10.06,0,0.01,6,67.3,1,1998,2,2,1,1236.25
506,12.13,2,0.034,14,100.6,0,1987,0,1,2,2385.76
4238,18.19,0,0.01,6,175.59,2,1999,1,0,0,5944.96
8238,10.42,1,0.034,8,123.46,0,1987,0,1,2,2466.05
1217,13.64,0,0.12,15,186.28,2,1999,1,0,0,4480.61
6217,15.48,0,0.098,13,138.1,3,2009,1,1,3,3909.85
8127,12.23,1,0.179,9,94.2,1,1998,2,2,1,2277.22
5241,9.84,0,0.043,5,138.63,3,2009,1,1,3,2646.15
5092,13.27,0,0.081,13,144.17,3,2009,1,1,3,3533.45
6942,7.92,0,0.027,10,134.91,1,1998,2,2,1,2135.42
5005,11.08,0,0.047,0,195.09,0,1987,0,1,2,4081.33
5764,12.73,2,0.099,3,125.94,3,2009,1,1,3,3039.07
6475,12.86,0,0.149,5,164.67,3,2009,1,1,3,3860.66
5303,8.26,0,0.116,5,94.18,1,1998,2,2,1,1378.73
3103,11.66,0,0.072,10,176.77,3,2009,1,1,3,3838.04
1486,15.63,0,0.054,4,184.91,1,1998,2,2,1,903.76
6674,12.76,2,0.029,3,168.21,3,2009,1,1,3,3911.6
8442,14.05,1,0.079,8,113.29,3,2009,1,1,3,3079.61
3068,9.88,0,0.026,3,131.72,3,2009,1,1,3,2512.52
3842,11.69,0,0.068,3,101.83,0,1987,0,1,2,2309.79
931,12.42,2,0.016,15,136.13,3,2009,1,1,3,3177.62
1905,13.71,0,0.026,13,119.95,3,2009,1,1,3,3137.79
2852,13.23,0,0.031,6,157.0,3,2009,1,1,3,3787.32
7864,13.37,1,0.068,11,230.34,2,1999,1,0,0,6135.94
3757,14.12,0,0.05,1,165.3,0,1987,0,1,2,4159.11
2995,11.12,0,0.024,15,149.28,3,2009,1,1,3,3152.15
161,12.77,0,0.082,14,123.32,3,2009,1,1,3,3489.63
6739,7.86,0,0.064,13,90.25,1,1998,2,2,1,1208.89
7748,13.49,1,0.043,11,165.5,0,1987,0,1,2,4020.89
2662,16.02,0,0.07,4,156.21,2,1999,1,0,0,4401.52
2684,12.94,0,0.08,13,167.52,3,2009,1,1,3,2372.0
4644,15.12,0,0.032,6,191.62,0,1987,0,1,2,4922.62
2366,15.85,0,0.072,0,175.85,1,1998,2,2,1,2171.18
4269,14.87,0,0.077,10,154.58,0,1987,0,1,2,3722.98
465,12.39,2,0.102,14,164.12,3,2009,1,1,3,3743.0
8015,9.71,1,0.008,11,145.5,3,2009,1,1,3,2757.65
6106,15.35,0,0.109,3,148.09,0,1987,0,1,2,4083.99
1004,10.13,0,0.015,4,93.1,1,1998,2,2,1,1780.68
8428,14.03,1,0.016,9,157.94,3,2009,1,1,3,3988.7
5214,11.38,2,0.026,0,145.27,3,2009,1,1,3,3129.37
1978,11.94,2,0.049,5,139.55,3,2009,1,1,3,3139.94
4775,12.04,2,0.172,3,163.12,3,2009,1,1,3,3644.31
4028,12.24,0,0.029,6,194.68,2,1999,1,0,0,4335.05
6915,9.84,2,0.033,6,129.24,0,1987,0,1,2,2452.95
4469,12.62,0,0.073,13,136.18,3,2009,1,1,3,3223.03
4834,12.73,0,0.027,0,144.29,3,2009,1,1,3,5462.86
2972,12.54,0,0.032,1,158.7,3,2009,1,1,3,3665.97
6712,14.68,0,0.041,4,144.79,3,2009,1,1,3,3864.63
1829,9.0,2,0.061,0,126.52,1,1998,2,2,1,2207.25
3741,13.43,0,0.027,0,170.69,0,1987,0,1,2,4112.45
7035,13.81,0,0.122,6,134.94,3,2009,1,1,3,3468.56
1774,12.64,2,0.093,6,165.84,1,1998,2,2,1,1404.47
573,14.61,0,0.061,14,164.86,2,1999,1,0,0,4259.73
5969,12.47,2,0.04,1,151.92,3,2009,1,1,3,3512.03
3574,12.53,0,0.128,6,134.26,3,2009,1,1,3,3163.91
2548,10.37,0,0.117,5,141.27,3,2009,1,1,3,2818.47
4373,17.36,0,0.094,4,169.33,2,1999,1,0,0,4973.83
7218,9.17,0,0.027,5,93.63,1,1998,2,2,1,1573.4
229,15.98,0,0.015,7,152.25,2,1999,1,0,0,4312.36
2627,14.43,0,0.068,13,164.13,2,1999,1,0,0,4205.09
469,9.53,2,0.015,7,90.11,1,1998,2,2,1,1583.75
4977,13.47,0,0.093,4,145.77,3,2009,1,1,3,3611.41
4572,10.86,2,0.033,1,138.43,3,2009,1,1,3,2872.01
1616,11.48,0,0.048,1,102.47,1,1998,2,2,1,2276.33
4673,12.54,0,0.077,4,178.81,0,1987,0,1,2,4078.82
3109,11.72,3,0.102,0,143.79,3,2009,1,1,3,3175.51
318,17.37,0,0.033,14,173.52,2,1999,1,0,0,5061.32
611,16.84,0,0.099,14,211.79,2,1999,1,0,0,5723.55
4442,13.43,0,0.07,6,146.63,3,2009,1,1,3,3619.93
4624,13.2,0,0.03,4,149.75,3,2009,1,1,3,3632.99
8681,12.64,1,0.013,9,162.56,3,2009,1,1,3,3767.84
7047,17.61,0,0.11,6,159.93,2,1999,1,0,0,4836.42
1348,11.24,0,0.044,15,134.05,3,2009,1,1,3,4194.9
4345,13.84,2,0.104,6,168.07,0,1987,0,1,2,4152.87
1755,11.03,0,0.07,1,84.04,1,1998,2,2,1,1797.13
1756,11.76,0,0.151,1,116.27,3,2009,1,1,3,2622.06
8638,12.77,1,0.095,9,138.01,3,2009,1,1,3,3294.63
3885,14.74,2,0.072,13,166.59,2,1999,1,0,0,4324.69
8749,13.69,1,0.06,11,138.98,3,2009,1,1,3,3522.61
923,11.39,0,0.144,10,153.67,2,1999,1,0,0,5921.56
421,12.28,2,0.126,14,180.88,0,1987,0,1,2,4060.81
1327,12.34,0,0.168,3,156.47,3,2009,1,1,3,3576.27
1585,13.84,0,0.039,0,174.45,2,1999,1,0,0,4283.43
148,10.35,0,0.015,7,109.57,1,1998,2,2,1,2165.85
8261,16.49,1,0.024,8,181.14,2,1999,1,0,0,5019.21
4032,12.19,0,0.133,13,146.07,3,2009,1,1,3,3329.9
8451,10.45,1,0.027,9,124.42,0,1987,0,1,2,2491.87
7432,11.45,1,0.014,8,119.93,3,2009,1,1,3,2627.94
575,8.81,2,0.073,14,138.65,0,1987,0,1,2,2413.78
6272,12.22,2,0.038,13,162.19,3,2009,1,1,3,3664.75
8450,13.48,1,0.061,8,152.22,3,2009,1,1,3,3746.65
5197,10.67,2,0.077,3,133.41,3,2009,1,1,3,2727.68
843,12.89,0,0.055,6,145.21,3,2009,1,1,3,3468.8
211,11.94,2,0.025,14,156.56,3,2009,1,1,3,2739.39
8350,11.86,1,0.043,9,138.12,3,2009,1,1,3,3091.26
7789,11.39,1,0.09,9,148.97,3,2009,1,1,3,3206.78
2940,14.3,0,0.084,13,153.77,3,2009,1,1,3,3962.92
6347,9.59,0,0.068,0,105.51,1,1998,2,2,1,1910.61
3031,13.13,2,0.076,13,203.58,0,1987,0,1,2,4717.96
5171,12.34,0,0.103,6,133.52,3,2009,1,1,3,3106.36
4588,10.3,0,0.082,10,97.08,1,1998,2,2,1,1899.6
2585,12.53,0,0.153,4,138.85,3,2009,1,1,3,3257.83
2971,8.93,0,0.023,3,118.25,1,1998,2,2,1,2023.65
7337,9.72,1,0.047,9,139.61,3,2009,1,1,3,2639.27
3173,8.71,0,0.042,5,132.48,1,1998,2,2,1,2265.13
5664,10.83,0,0.174,3,111.45,0,1987,0,1,2,2314.46
7356,14.06,1,0.042,9,141.08,3,2009,1,1,3,3650.56
1990,10.65,0,0.062,6,127.01,3,2009,1,1,3,2590.47
7274,12.99,1,0.141,9,106.83,3,2009,1,1,3,2706.41
8061,12.35,1,0.036,9,90.25,1,1998,2,2,1,2224.12
7154,14.86,0,0.009,4,175.22,0,1987,0,1,2,4529.36
7216,20.27,0,0.021,4,222.71,2,1999,1,0,0,6722.96
725,12.46,0,0.082,2,161.42,3,2009,1,1,3,3704.11
7320,15.05,1,0.014,9,160.15,2,1999,1,0,0,4264.2
6050,10.85,0,0.097,5,138.56,3,2009,1,1,3,2873.46
329,10.65,0,0.053,14,174.51,3,2009,1,1,3,3563.53
247,10.24,0,0.098,7,108.62,1,1998,2,2,1,2123.19
3659,10.51,2,0.078,2,132.72,3,2009,1,1,3,2676.02
7920,12.49,1,0.006,8,142.64,3,2009,1,1,3,3326.12
8563,11.91,1,0.098,8,160.78,3,2009,1,1,3,3566.9
6323,12.43,0,0.082,5,150.27,3,2009,1,1,3,3468.39
4304,11.82,0,0.104,3,81.45,0,1987,0,1,2,4512.55
2036,16.68,0,0.171,5,163.9,0,1987,0,1,2,3152.31
6611,10.23,0,0.142,0,140.42,3,2009,1,1,3,2769.94
1577,15.01,0,0.178,1,187.3,0,1987,0,1,2,4810.1
